CH 14, CH 8, 
8161883, -10948, 
8161871, -4087, 
8161861, 6461, 
8161844, 13376, 
8161827, 12894, 
8161893, 730, 
8161894, -9177, 
8161903, -3579, 
8161869, 7158, 
8161860, 11599, 
8161847, 12121, 
8161918, 2421, 
8161830, -8827, 
8161863, -5140, 
8161814, 4815, 
8161811, 10212, 
8161864, 14734, 
8161809, 4179, 
8161812, -4462, 
8161822, -5871, 
8162024, 4295, 
8161819, 10130, 
8161816, 15347, 
8161876, 6796, 
8161902, -5117, 
8161885, -6185, 
8161888, 2146, 
8161864, 9334, 
8161872, 12259, 
8161866, 7809, 
8161824, -2096, 
8161859, -8160, 
8161825, 327, 
8161886, 7267, 
8161886, 14146, 
8161882, 6711, 
8161864, -2803, 
8161851, -7561, 
8161814, -367, 
8161838, 6487, 
8161800, 13544, 
8162114, 11660, 
8161885, 923, 
8161885, -9192, 
8161869, -6087, 
8161876, 3869, 
8161918, 12129, 
8161949, 12820, 
8161877, 1638, 
8161917, -8869, 
8161882, -5375, 
8161926, 5914, 
8161868, 13351, 
8161901, 13286, 
8161878, 2054, 
8161896, -6361, 
8161896, -8184, 
8161827, 5056, 
8161796, 11696, 
8160389, 14284, 
8164187, 5845, 
8161884, -5762, 
8161854, -10062, 
8161884, 1083, 
8161865, 9537, 
8161879, 14745, 
8161886, 6849, 
8161894, -6541, 
8161820, -9036, 
8161902, -1628, 
8161900, 9153, 
8161845, 15164, 
8161850, 9954, 
8165847, -898, 
8161904, -8019, 
8161879, 300, 
8161835, 6070, 
8161678, 13907, 
8162288, 13649, 
8162894, -2184, 
8161861, -8977, 
8165246, -2328, 
8161935, 7598, 
8161926, 12080, 
8161836, 12390, 
8161857, -434, 
8161921, -8430, 
8161952, -5547, 
8161832, 4612, 
8161964, 10450, 
8159539, 15292, 
8158317, 19, 
8162599, -6290, 
8161855, -5210, 
8161915, 4960, 
8161819, 11269, 
8161930, 14640, 
8161900, 3531, 
8162605, -7277, 
8161807, -6929, 
8161855, 2553, 
8161816, 10122, 
8161921, 13844, 
8161887, 7947, 
8161889, -6542, 
8161971, -9237, 
8161865, 2413, 
8161847, 7286, 
8161920, 14105, 
8161910, 7360, 
8161924, -5217, 
8162484, -10386, 
8161910, -1927, 
8161905, 5628, 
8161884, 13513, 
8161898, 10589, 
8161893, -1771, 
8161822, -8521, 
8161933, -1819, 
8161941, 9301, 
8166958, 14762, 
8161878, 12148, 
8161911, -813, 
8161942, -10378, 
8161885, -5598, 
8161939, 4565, 
8161840, 12915, 
8161889, 15099, 
8161889, 1713, 
8161931, -8617, 
8161913, -7558, 
8161920, 2590, 
8161846, 13168, 
8161911, 14266, 
8161918, 3473, 
8161893, -7024, 
8160788, -30, 
8162063, 1107, 
8161931, 11483, 
8161928, 13639, 
8161925, 7805, 
8161923, -3334, 
8161884, -7026, 
8161846, 1066, 
8161891, 10852, 
8161934, 14479, 
8163808, 6834, 
8161821, -4915, 
8161878, -8560, 
8161817, 1263, 
8161954, 8751, 
8161862, 14196, 
8161847, 10345, 
8161843, -1010, 
8161825, -8895, 
8161872, -227, 
8161912, 7572, 
8161864, 12904, 
8161859, 12009, 
8161956, 394, 
8161866, -9126, 
8161913, -4882, 
8161885, 4490, 
8161911, 13477, 
8162605, 11317, 
8161924, 431, 
8161863, -9862, 
8161910, -6156, 
8161872, 4099, 
8161871, 10182, 
8161931, 12953, 
8161896, 4602, 
8161874, -7298, 
8162002, -6868, 
8161871, 971, 
8164302, 10878, 
8160047, 14230, 
8161870, 6811, 
8161916, -4452, 
8161984, -6740, 
8161860, 4187, 
8161907, 8527, 
8161911, 12717, 
8161888, 7496, 
8161864, -2703, 
8161914, -8980, 
8161926, -784, 
8162183, 7962, 
8161944, 15029, 
8161898, 9232, 
8161896, -2447, 
8161796, -10776, 
8161863, -2069, 
8161909, 8736, 
8161865, 13041, 
8161942, 11659, 
8161914, -2102, 
8161898, -10296, 
8159844, -3999, 
8161918, 5765, 
8161830, 11483, 
8161997, 11662, 
8161905, -532, 
8162675, -9274, 
8161916, -7398, 
8161810, 3405, 
8161861, 11938, 
8161862, 12795, 
8161953, 1845, 
8161867, -7360, 
8161931, -4721, 
8161820, 3943, 
8161892, 11271, 
8161827, 13508, 
8161916, 3754, 
8161939, -6774, 
8162358, -8376, 
8161885, 1319, 
8161853, 8633, 
8161857, 11105, 
8161838, 5188, 
8161912, -7227, 
8161895, -10518, 
8161869, 1441, 
8161898, 8773, 
8161943, 15479, 
8161856, 8689, 
8161865, -4083, 
8162412, -11305, 
8161881, -2710, 
8161852, 6770, 
8166383, 13811, 
8161982, 10996, 
8161885, -1138, 
8161871, -8822, 
8161873, -4712, 
8161869, 4166, 
8161854, 13356, 
8161876, 13228, 
8161913, -2115, 
8161888, -12170, 
8161833, -5537, 
8161880, 4017, 
8161942, 14130, 
8161912, 13603, 
8161856, 2386, 
8161756, -9248, 
8161876, -5991, 
8161960, 3395, 
8161932, 12510, 
8161892, 14151, 
8161917, 3647, 
8161884, -6942, 
8161787, -6137, 
8161888, 3695, 
8161834, 9209, 
8161871, 11805, 
8161898, 6649, 
8161897, -6244, 
8161830, -9396, 
8161897, -725, 
8161934, 9865, 
8161854, 14385, 
8161928, 9486, 
8161793, -3615, 
8161927, -8182, 
8161920, -1505, 
8161842, 7428, 
8161876, 12879, 
8161891, 10489, 
8161900, -1700, 
8161870, -10016, 
8165978, -2646, 
8163004, 5320, 
8161855, 11577, 
8161845, 11516, 
8162495, -14, 
8162068, 0, 
8164615, -2917, 
8161197, 7252, 
8162440, 12169, 
8161977, 13843, 
8161932, 1271, 
8161896, -8490, 
8161939, -5676, 
8161843, 5613, 
8158691, 16258, 
8166275, 11608, 
8164281, 12, 
8162123, -6949, 
8161871, -6947, 
8161856, 1546, 
8161875, 10299, 
8161824, 14905, 
8161944, 6244, 
8161928, -5952, 
8161967, -9107, 
8163036, 857, 
8161859, 8085, 
8161793, 15293, 
8161301, 8220, 
8161899, -2229, 
8161891, -8333, 
8161875, -1885, 
8161911, 7745, 
8161902, 12589, 
8161897, 8626, 
8161913, -3128, 
8161842, -8890, 
8161849, -2857, 
8161824, 6561, 
8161902, 13158, 
8161903, 9315, 
8161877, -2628, 
8161913, -12123, 
8161847, -5351, 
8161861, 5188, 
8161873, 12386, 
8167750, 12215, 
8161894, -189, 
8161883, -10061, 
8162931, -4530, 
8161891, 5723, 
8161892, 11448, 
8161914, 13818, 
8161929, 4178, 
8161875, -7841, 
8161824, -7117, 
8161923, 3929, 
8161871, 11204, 
8161787, 13691, 
8161819, 4019, 
8161906, -7870, 
8161872, -6727, 
8161920, 1840, 
8161973, 11938, 
8161882, 15367, 
8161883, 7151, 
8161853, -4666, 
8161944, -7893, 
8161908, 1095, 
8161841, 9581, 
8161888, 14084, 
8161835, 9128, 
8161940, -2722, 
8161870, -7997, 
8161938, -2470, 
8161888, 8553, 
8161939, 15506, 
8161977, 11378, 
8161847, -1771, 
8161927, -9660, 
8161884, -4539, 
8161986, 5199, 
8161900, 11682, 
8161944, 12729, 
8161900, -1064, 
8163650, -11502, 
8166971, -5615, 
8161921, 6541, 
8161921, 11345, 
8161969, 12281, 
8161864, -543, 
8161969, -7807, 
8161868, -5061, 
8161904, 2576, 
8161944, 10129, 
8161863, 13235, 
8161880, 2117, 
8161919, -6734, 
8161893, -6095, 
8161898, 2013, 
8161883, 10970, 
8161894, 15964, 
8161916, 5247, 
8167065, -7569, 
8161915, -8127, 
8161941, -83, 
8161855, 10059, 
8161900, 12787, 
8161892, 6492, 
8161937, -4434, 
8162009, -9975, 
8161835, -3370, 
8161915, 9106, 
8161910, 13621, 
8161912, 11213, 
8161879, -3587, 
8161875, -10133, 
8161945, -3802, 
8161820, 6471, 
8161862, 13336, 
8161921, 12411, 
8161921, -896, 
8161913, -9743, 
8161932, -2508, 
8161871, 6156, 
8161814, 13886, 
8161856, 13815, 
8161839, 1938, 
8161887, -8162, 
8161867, -4830, 
8161837, 4280, 
8161869, 12010, 
8161844, 14610, 
8161854, 1840, 
8161809, -9710, 
8161944, -8732, 
8161866, 2399, 
8161875, 9735, 
8161856, 14686, 
8161891, 4925, 
8161814, -7683, 
8161906, -8742, 
8161903, 1129, 
8161823, 8958, 
8161831, 15874, 
8161815, 7293, 
8161916, -7422, 
8161914, -8237, 
8161923, -2902, 
8161912, 6452, 
8161816, 12602, 
8162900, 8934, 
8161882, -3267, 
8161842, -9066, 
8161829, -2156, 
8161860, 8591, 
8161896, 12585, 
8161921, 11212, 
8161857, -1097, 
8161841, -10899, 
8161873, -3419, 
8161930, 6244, 
8161912, 9734, 
8161829, 12169, 
8161840, 999, 
8161894, -10026, 
8161953, -6501, 
8161869, 4946, 
8161889, 11581, 
8161899, 13188, 
8161801, 2823, 
8166535, -9232, 
8161812, -7482, 
8161896, 2041, 
8160901, 11892, 
8161809, 14239, 
8161870, 3928, 
8166206, -7697, 
8161900, -4887, 
8161817, 2164, 
8161882, 8380, 
8161860, 15446, 
8161788, 5530, 
8161831, -4657, 
8161839, -6600, 
8161844, -890, 
8161867, 8570, 
8161868, 12965, 
8161857, 7478, 
8161853, -3699, 
8161924, -10844, 
8161826, -410, 
8161826, 8248, 
8161861, 11791, 
8161864, 11226, 
8161871, 705, 
8161851, -8428, 
8161812, -2631, 
8161879, 4462, 
8161918, 12053, 
8163471, 11354, 
8161863, -1032, 
8161822, -8518, 
8161890, -4408, 
8161847, 5187, 
8161881, 11478, 
8161896, 14881, 
8161870, 4061, 
8161887, -7271, 
8161943, -4914, 
8161898, 5437, 
8161843, 11193, 
8161862, 13436, 
8161810, 4192, 
8161940, -8741, 
8161892, -6902, 
8161880, 3761, 
8161849, 12247, 
8161824, 14821, 
8161885, 5101, 
8161914, -4560, 
8161899, -5817, 
8161816, 1728, 
8161855, 8516, 
8161858, 12107, 
8161858, 8708, 
8161819, -2295, 
8161839, -7984, 
8161911, -1367, 
8161821, 6372, 
8161887, 13241, 
8161908, 10013, 
8161878, -1367, 
8161915, -9627, 
8161939, -1921, 
8161905, 6612, 
8161898, 12407, 
8161847, 13133, 
8161925, 375, 
8161925, -8052, 
8163633, -4431, 
8161876, 4599, 
8161842, 12213, 
8161945, 11015, 
8161881, 77, 
8161854, -10365, 
8161897, -6982, 
8161885, 4817, 
8161879, 10658, 
8161902, 11644, 
8161893, 4959, 
8161804, -5231, 
8161936, -4324, 
8161799, 4329, 
8162173, 11402, 
8161830, 13980, 
8161810, 5131, 
8161859, -9252, 
8161897, -10310, 
8161815, 1601, 
8161810, 8072, 
8161843, 12004, 
8161904, 7674, 
8161809, -6740, 
8161889, -10179, 
8161832, -2101, 
8161842, 9947, 
8161859, 13381, 
8161811, 10574, 
8161823, -1722, 
8161927, -10587, 
8161867, -2031, 
8161873, 6951, 
8161896, 12545, 
8161958, 11737, 
8161919, -1311, 
8161870, -8828, 
8161815, -3276, 
8161850, 5294, 
8161921, 11798, 
8161829, 13315, 
8161896, 1798, 
8161924, -10967, 
8161862, -6123, 
8161897, 5361, 
8161885, 9313, 
8161861, 12635, 
8161930, 3941, 
8161888, -8055, 
8161873, -6852, 
8161903, 2019, 
8161836, 10442, 
8161851, 13264, 
8161876, 5458, 
8161961, -4923, 
8161911, -6896, 
8165087, 1452, 
8161831, 11680, 
8161953, 15432, 
8161932, 5579, 
8161897, -5506, 
8161929, -12349, 
8161878, -745, 
8161839, 8490, 
8161819, 14258, 
8161828, 9707, 
8161769, -2113, 
8161831, -8816, 
8161845, -1839, 
8161858, 7110, 
8161777, 14273, 
8161860, 10153, 
8161930, -2364, 
8161954, -10140, 
8161847, -4577, 
8161912, 4357, 
8161889, 11588, 
8161829, 10976, 
8161814, -446, 
8161903, -10790, 
8161903, -5473, 
8161822, 5314, 
8161813, 12322, 
8161889, 14782, 
8161934, 4069, 
8161907, -6193, 
8161943, -3830, 
8161842, 4286, 
8164313, 12316, 
8161862, 14408, 
8161863, 5250, 
8161952, -6385, 
8161835, -7115, 
8161872, 2371, 
8163642, 10982, 
8161756, 15060, 
8161814, 7848, 
8161817, -3434, 
8161883, -7218, 
8161901, 2111, 
8161875, 9244, 
8161889, 14702, 
8161910, 10124, 
8161938, -2192, 
8161898, -8322, 
8161874, 157, 
8161848, 7159, 
8161827, 13806, 
8161848, 11744, 
8160887, -1361, 
8165656, -7605, 
8161863, -2992, 
8161867, 5114, 
8161832, 11068, 
8161900, 13414, 
8161887, -379, 
8165343, -7639, 
8161846, -3932, 
8161908, 6436, 
8161875, 13210, 
8161859, 13113, 
8161879, 2636, 
8161883, -7885, 
8161869, -5961, 
8161829, 3545, 
8161795, 11736, 
8159000, 13861, 
8161860, 2388, 
8161919, -9206, 
8161886, -7830, 
8161912, 4039, 
8161882, 11773, 
8161904, 13720, 
8161873, 5714, 
8161886, -5416, 
8161941, -8630, 
8161908, 1060, 
8161890, 9054, 
8161916, 14135, 
8161821, 7326, 
8161864, -5798, 
8161852, -8544, 
8161890, 371, 
8161902, 7153, 
8161954, 14261, 
8161852, 8602, 
8161883, -3520, 
8161873, -9330, 
8161822, -2859, 
8161900, 7342, 
8161891, 13069, 
8161877, 12048, 
8161884, 292, 
8161868, -11558, 
8161941, -3224, 
8161806, 5459, 
8161779, 12137, 
8161896, 11300, 
8161881, 1179, 
8161875, -8602, 
8161912, -4831, 
8162151, 2667, 
8161895, 12616, 
8161931, 14884, 
8161892, 3458, 
8161835, -8329, 
8161834, -9099, 
8161828, 2026, 
8161904, 9736, 
8161928, 13717, 
8161955, 4052, 
8161856, -9206, 
8161890, -9523, 
8161857, -469, 
8161892, 9363, 
8161778, 12606, 
8161854, 5881, 
8161857, -4759, 
8161886, -7102, 
8161951, -1256, 
8162222, 9182, 
8161816, 14231, 
8161865, 9825, 
8161843, -2323, 
8161875, -12915, 
8161974, -3099, 
8161864, 6496, 
8162855, 11714, 
8161963, 10917, 
8164024, -1696, 
8161932, -8825, 
8162111, -2940, 
8161845, 6621, 
8161849, 13316, 
8161874, 13664, 
8161852, 2556, 
8161835, -7800, 
8161842, -4994, 
8161842, 4255, 
8161908, 10467, 
8161879, 12054, 
8161862, 1570, 
8161878, -6307, 
8162667, -4891, 
8161921, 3814, 
8161787, 11876, 
8161797, 14183, 
8161855, 5462, 
8161867, -6751, 
8161870, -8826, 
8161902, 605, 
8161888, 9107, 
8161458, 13426, 
8161286, 8498, 
8163879, -5921, 
8161906, -8330, 
8161919, 1644, 
8161919, 7454, 
8161823, 13250, 
8161900, 7613, 
8161919, -3047, 
8161912, -8084, 
8161896, -452, 
8161888, 7008, 
8161793, 12216, 
8161868, 8793, 
8161951, -3179, 
8161858, -9359, 
8161846, -3381, 
8161857, 7174, 
8161908, 11340, 
8161797, 10484, 
8161891, -10, 
8161949, -9488, 
8161898, -2189, 
8161785, 5775, 
8161907, 12910, 
8161858, 14104, 
8161868, 1417, 
8161918, -7798, 
8161833, -7342, 
8161890, 3411, 
8161841, 10943, 
8161898, 12542, 
8161886, 3868, 
8161853, -8709, 
8161913, -7486, 
8161756, 2113, 
8161852, 9801, 
8161791, 14958, 
8161841, 7058, 
8161907, -4869, 
8159696, -5687, 
8167117, 1804, 
8161901, 9274, 
8161878, 15248, 
8161849, 8419, 
8161908, -2483, 
8161857, -6021, 
8161845, 196, 
8161905, 6527, 
8161888, 14763, 
8161871, 8475, 
8161819, 162, 
8161874, -8477, 
8161891, -608, 
8161847, 6814, 
8161876, 12952, 
8161844, 11607, 
8161849, 290, 
8161863, -7573, 
8161913, -4488, 
8161905, 4275, 
8161829, 11299, 
8161869, 13628, 
8161931, 1949, 
8161928, -9003, 
8161883, -4810, 
8161821, 5674, 
8161823, 12510, 
8161808, 12155, 
8161801, 3954, 
8160013, -7778, 
8161885, -5145, 
8161936, 3103, 
8161874, 10491, 
8161825, 15049, 
8166744, 7051, 
8161816, -6764, 
8161852, -8548, 
8161825, 1665, 
8161854, 9981, 
8161890, 16560, 
8165149, 4425, 
8162684, -6109, 
8161815, -9621, 
8161892, 206, 
8165153, 8045, 
8161901, 13378, 
8161848, 11096, 
8161808, -2161, 
8161886, -8913, 
8161884, -1139, 
8161854, 7924, 
8161917, 14612, 
8161925, 11731, 
8161907, -617, 
8161932, -9444, 
8161833, -4455, 
8161842, 6096, 
8161898, 13240, 
8161861, 10323, 
8161892, -2610, 
8161884, -10265, 
8161941, -6962, 
8161965, 3196, 
8161824, 10643, 
8161886, 12154, 
8161932, 793, 
8161856, -9075, 
8161877, -7397, 
8161914, 1215, 
8161865, 10194, 
8161850, 14655, 
8161880, 5201, 
8163683, -6173, 
8161833, -6019, 
8161930, 1246, 
8161929, 8357, 
8161837, 15249, 
8161882, 6971, 
8161828, -5846, 
8161855, -8852, 
8161954, 1480, 
8161830, 9410, 
8161894, 15824, 
8165803, 8811, 
8161873, -2256, 
8161898, -7976, 
8161868, 281, 
8161920, 9713, 
8161894, 12851, 
8161876, 10454, 
8161896, -1628, 
8161909, -10782, 
8161806, -1436, 
8161950, 5078, 
8161855, 13519, 
8161895, 11547, 
8161840, -556, 
8161818, -10622, 
8161846, -4875, 
8161879, 3779, 
8161845, 12768, 
8161911, 14077, 
8161854, 2426, 
8161816, -7971, 
8161865, -5824, 
8161830, 2625, 
8161821, 11983, 
8161888, 14606, 
8161915, 4736, 
8161889, -8340, 
8161829, -8505, 
8161904, -511, 
8161813, 9911, 
8161847, 13473, 
8161829, 6104, 
8161824, -8295, 
8164979, -9827, 
8161858, 165, 
8161916, 9620, 
8161873, 15470, 
8161876, 8386, 
8161863, -4816, 
8161860, -10614, 
8161875, -1306, 
8161892, 8908, 
8162838, 15949, 
8161854, 10957, 
8161864, -1318, 
8161919, -8095, 
8161865, -2273, 
8161903, 5107, 
8161815, 14743, 
8161864, 10942, 
8161820, -140, 
8161807, -9210, 
8161884, -2141, 
8161907, 8232, 
8161860, 10877, 
8161815, 12502, 
8162816, 1828, 
8161781, -8757, 
8161877, -3602, 
8161875, 4661, 
8161853, 9606, 
8161865, 12825, 
8161903, 1060, 
8161937, -7618, 
8161910, -6747, 
8161874, 3793, 
8161896, 11692, 
8161865, 13164, 
8161829, 5310, 
8161954, -5718, 
8161873, -8482, 
8161874, 2101, 
8161899, 10520, 
8161952, 14084, 
8161893, 8104, 
8161924, -4145, 
8161884, -7331, 
8161856, -957, 
8161922, 8061, 
8161898, 15458, 
8161917, 9723, 
8161897, -4131, 
8161868, -7353, 
8161871, -2832, 
8161932, 6661, 
8161846, 13381, 
8161901, 11548, 
8161956, -800, 
8161904, -9209, 
8161836, -5133, 
8161958, 7456, 
8161899, 11553, 
8161937, 11229, 
8161864, 2362, 
8164365, -9036, 
8161847, -5731, 
8161940, 4563, 
8161939, 12492, 
8161904, 13340, 
8161834, 3181, 
8161837, -7386, 
8161941, -6859, 
8162184, 2883, 
8161903, 11411, 
8165081, 13164, 
8161926, 3252, 
8161886, -8023, 
8161867, -8214, 
8161782, 1840, 
8161909, 8419, 
8166627, 15032, 
8161887, 6126, 
8161882, -6584, 
8161898, -8289, 
8161851, 1589, 
8161895, 8636, 
8161891, 12772, 
8161913, 10114, 
8161913, -1819, 
8161915, -9862, 
8161905, -2975, 
8161935, 7766, 
8161934, 14498, 
8161887, 10689, 
8161868, -2182, 
8161878, -8796, 
8161884, -2376, 
8161885, 6299, 
8161838, 11823, 
8161863, 11471, 
8161883, 847, 
8161874, -10455, 
8161920, -4956, 
8161861, 6317, 
8161907, 12290, 
8164219, 15173, 
8162959, 13, 
8165059, -5428, 
8161893, -5261, 
8161920, 7101, 
8161884, 10735, 
8161937, 12308, 
8161993, 5257, 
8161933, -8540, 
8161865, -7700, 
8161914, 2650, 
8161893, 10172, 
8161937, 15295, 
8161878, 6251, 
8161841, -2870, 
8161875, -8408, 
8161931, -146, 
8161872, 9749, 
8163819, 13755, 
8161540, 11228, 
8161907, -1974, 
8161962, -7797, 
8161883, -648, 
8161912, 6636, 
8161948, 12722, 
8161925, 8628, 
8161916, -2962, 
8161954, -9387, 
8161908, -558, 
8165051, 7769, 
8161947, 12540, 
8161855, 11539, 
8161909, -1608, 
8166417, -10211, 
